ID,title,price,stock,author_ID,createdAt,createdBy,modifiedAt,modifiedBy
22026396-294f-4f7a-8e65-b23c923baf35,title-22026396,80.27,89,11784430-ccf8-4e86-b429-7bce275e816f,2021-12-11T00:00:00.000Z,createdBy.d43oc@example.org,2019-05-07T00:00:00.000Z,modifiedBy.d43oc@example.org
22026397-3b46-4bd6-afbf-eedad1bd3b73,title-22026397,93.36,72,11784431-de83-4afb-8056-161a530c3576,2021-07-27T00:00:00.000Z,createdBy.d43od@example.com,2012-10-05T00:00:00.000Z,modifiedBy.d43od@example.org
22026398-2ef6-4d94-bd2d-1988fda7f95d,title-22026398,86.3,100,11784432-9fb9-4498-9856-292ca6b6430f,2000-05-23T00:00:00.000Z,createdBy.d43oe@example.com,2000-09-13T00:00:00.000Z,modifiedBy.d43oe@example.org
22026399-8ca7-44dc-bcfa-f48a7d50ceb4,title-22026399,30.07,89,11784433-2c99-4bb0-9d69-9f4f31641f38,2018-05-21T00:00:00.000Z,createdBy.d43of@example.net,2003-08-09T00:00:00.000Z,modifiedBy.d43of@example.com
22026400-9159-4601-b7db-adab7a84bdbc,title-22026400,85.79,9,11784434-eded-4a89-890b-041e54a01e41,2006-06-01T00:00:00.000Z,createdBy.d43og@example.org,2012-03-24T00:00:00.000Z,modifiedBy.d43og@example.org
22026401-0946-46eb-9f16-d7921df78361,title-22026401,37.86,69,11784435-fc05-44f9-b086-7c040a4a3941,2016-07-24T00:00:00.000Z,createdBy.d43oh@example.org,2018-07-23T00:00:00.000Z,modifiedBy.d43oh@example.org
22026402-11cb-4312-88db-f98452aa02e3,title-22026402,31.63,29,11784436-ae32-4b75-80e2-4454d8e26fd0,2004-01-16T00:00:00.000Z,createdBy.d43oi@example.net,2019-10-17T00:00:00.000Z,modifiedBy.d43oi@example.com
22026403-6309-4197-8a29-86a75cf50130,title-22026403,46.62,29,11784427-59be-4a4c-9734-e7ba24288a06,2019-04-15T00:00:00.000Z,createdBy.d43oj@example.com,2016-06-18T00:00:00.000Z,modifiedBy.d43oj@example.org
22026404-8413-4850-b72e-166c2e52b39c,title-22026404,59.83,96,11784428-c0c2-465a-90dc-a43c2dad4c17,2022-09-26T00:00:00.000Z,createdBy.d43ok@example.org,2017-03-31T00:00:00.000Z,modifiedBy.d43ok@example.com
22026405-c754-43bf-ad3a-324ba0b46ac9,title-22026405,30.69,6,11784429-0d73-48b2-8b5b-6de2cd5d3658,2007-04-29T00:00:00.000Z,createdBy.d43ol@example.com,2016-03-13T00:00:00.000Z,modifiedBy.d43ol@example.com
